    0 0.00000000e+00   0.00000000e+00 1.00000000e+01 1.57079633e+00 0.000000000000e+00   0.00000000e+00 0.00000000e+00 1.00000000e+00 0.00000000e+00 0.00000000e+00
    1 1.00000000e-02   -1.11814472e-02 9.99208228e+00 1.57079633e+00 4.653650436609e-04   1.00000001e-02 9.99999989e-03 1.00000000e+00 -1.80000000e+02 1.08325217e-08
    2 6.00000000e-02   -6.71220214e-02 9.95251650e+00 1.57079633e+00 2.803292984901e-03   6.00000236e-02 5.99999764e-02 1.00000000e+00 -1.80000000e+02 3.93860266e-07
    3 1.26475211e-01   -1.41581948e-01 9.89997301e+00 1.57079633e+00 5.940499104644e-03   1.26475435e-01 1.26474987e-01 1.00000000e+00 -1.80000000e+02 1.77339772e-06
    4 1.95876197e-01   -2.19425854e-01 9.84519017e+00 1.57079633e+00 9.251488756927e-03   1.95877042e-01 1.95875353e-01 1.00000000e+00 -1.80000000e+02 4.31319151e-06
    5 2.65277184e-01   -2.97380191e-01 9.79048322e+00 1.57079633e+00 1.259950624705e-02   2.65279312e-01 2.65275056e-01 1.00000000e+00 -1.80000000e+02 8.02245595e-06
    6 3.34678170e-01   -3.75446357e-01 9.73585323e+00 1.57079633e+00 1.598512320222e-02   3.34682504e-01 3.34673836e-01 1.00000000e+00 -1.80000000e+02 1.29499099e-05
    7 4.04079157e-01   -4.53625778e-01 9.68130132e+00 1.57079633e+00 1.940892190150e-02   4.04086893e-01 4.04071420e-01 1.00000000e+00 -1.80000000e+02 1.91461678e-05
    8 4.73480143e-01   -5.31919902e-01 9.62682861e+00 1.57079633e+00 2.287149549202e-02   4.73492768e-01 4.73467518e-01 1.00000000e+00 -1.80000000e+02 2.66638163e-05
    9 5.42881129e-01   -6.10330202e-01 9.57243627e+00 1.57079633e+00 2.637344820920e-02   5.42900433e-01 5.42861826e-01 1.00000000e+00 -1.80000000e+02 3.55574943e-05
   10 6.12282116e-01   -6.88858180e-01 9.51812544e+00 1.57079633e+00 2.991539560120e-02   6.12310210e-01 6.12254022e-01 1.00000000e+00 -1.80000000e+02 4.58839757e-05
   11 6.81683102e-01   -7.67505361e-01 9.46389733e+00 1.57079633e+00 3.349796475755e-02   6.81722438e-01 6.81643768e-01 1.00000000e+00 -1.80000000e+02 5.77022568e-05
   12 7.51084089e-01   -8.46273297e-01 9.40975313e+00 1.57079633e+00 3.712179454203e-02   7.51137472e-01 7.51030707e-01 1.00000000e+00 -1.80000000e+02 7.10736461e-05
   13 8.20485075e-01   -9.25163569e-01 9.35569408e+00 1.57079633e+00 4.078753582980e-02   8.20555689e-01 8.20414464e-01 1.00000000e+00 -1.80000000e+02 8.60618594e-05
   14 8.89886061e-01   -1.00417778e+00 9.30172143e+00 1.57079633e+00 4.449585174883e-02   8.89977485e-01 8.89794643e-01 1.00000000e+00 -1.80000000e+02 1.02733117e-04
