    0 0.00000000e+00   0.00000000e+00 1.00000000e+01 1.57080000e+00 0.000000000000e+00   0.00000000e+00 0.00000000e+00 1.00000000e+00 0.00000000e+00 0.00000000e+00
    1 1.00000000e-02   -1.11787248e-02 9.99129981e+00 1.57062620e+00 -2.090742895641e-04   1.00000000e-02 9.99999998e-03 1.00000000e+00 -5.88428385e+01 2.00403184e-09
    2 6.00000000e-02   -6.71068630e-02 9.94780584e+00 1.56975264e+00 -1.260220681489e-03   6.00000044e-02 5.99999956e-02 1.00000000e+00 -5.88365581e+01 7.29366137e-08
    3 1.90494348e-01   -2.13347460e-01 9.83434733e+00 1.56743638e+00 -4.049732303148e-03   1.90494492e-01 1.90494204e-01 1.00000000e+00 -5.88197305e+01 7.56620732e-07
    4 3.43112358e-01   -3.84896337e-01 9.70175864e+00 1.56465874e+00 -7.399452013844e-03   3.43113229e-01 3.43111486e-01 1.00000000e+00 -5.87991657e+01 2.53961504e-06
    5 4.98356776e-01   -5.59984504e-01 9.56700893e+00 1.56175439e+00 -1.090738624435e-02   4.98359542e-01 4.98354011e-01 1.00000000e+00 -5.87772491e+01 5.54922970e-06
    6 6.53601195e-01   -7.35684151e-01 9.43238576e+00 1.55876717e+00 -1.452127790126e-02   6.53607660e-01 6.53594729e-01 1.00000000e+00 -5.87542649e+01 9.89153523e-06
    7 8.08845613e-01   -9.12015699e-01 9.29789418e+00 1.55569360e+00 -1.824595628010e-02   8.08858318e-01 8.08832909e-01 1.00000000e+00 -5.87301455e+01 1.57069182e-05
    8 9.64090032e-01   -1.08900057e+00 9.16353953e+00 1.55252999e+00 -2.208654572621e-02   9.64112351e-01 9.64067713e-01 1.00000000e+00 -5.87048196e+01 2.31504160e-05
    9 1.11933445e+00   -1.26666123e+00 9.02932744e+00 1.54927247e+00 -2.604848826819e-02   1.11937071e+00 1.11929819e+00 1.00000000e+00 -5.86782103e+01 3.23933831e-05
   10 1.27457887e+00   -1.44502132e+00 8.89526384e+00 1.54591693e+00 -3.013756834155e-02   1.27463447e+00 1.27452327e+00 1.00000000e+00 -5.86502354e+01 4.36253676e-05
   11 1.42982329e+00   -1.62410564e+00 8.76135499e+00 1.54245903e+00 -3.435993982831e-02   1.42990487e+00 1.42974171e+00 1.00000000e+00 -5.86208062e+01 5.70562257e-05
   12 1.58506771e+00   -1.80394030e+00 8.62760748e+00 1.53889419e+00 -3.872215566584e-02   1.58518329e+00 1.58495213e+00 1.00000000e+00 -5.85898273e+01 7.29185096e-05
   13 1.74031212e+00   -1.98455280e+00 8.49402830e+00 1.53521757e+00 -4.323120031007e-02   1.74047132e+00 1.74015294e+00 1.00000000e+00 -5.85571954e+01 9.14701656e-05
   14 1.89555654e+00   -2.16597206e+00 8.36062483e+00 1.53142402e+00 -4.789452537436e-02   1.89577074e+00 1.89534236e+00 1.00000001e+00 -5.85227992e+01 1.12997588e-04
   15 2.05080096e+00   -2.34822861e+00 8.22740487e+00 1.52750809e+00 -5.272008880627e-02   2.05108361e+00 2.05051833e+00 1.00000001e+00 -5.84865185e+01 1.37819082e-04
   16 2.18706396e+00   -2.50891642e+00 8.11063120e+00 1.52396557e+00 -5.709604738285e-02   2.18741959e+00 2.18670836e+00 1.00000001e+00 -5.84530179e+01 1.62599254e-04
   17 2.32332695e+00   -2.67029697e+00 7.99401117e+00 1.52032020e+00 -6.160967188906e-02   2.32376947e+00 2.32288449e+00 1.00000001e+00 -5.84178702e+01 1.90454341e-04
   18 2.45958995e+00   -2.83239431e+00 7.87755098e+00 1.51656765e+00 -6.626747358071e-02   2.46013522e+00 2.45904476e+00 1.00000002e+00 -5.83809736e+01 2.21675753e-04
   19 2.59585295e+00   -2.99523369e+00 7.76125720e+00 1.51270334e+00 -7.107637474463e-02   2.59651905e+00 2.59518694e+00 1.00000003e+00 -5.83422186e+01 2.56584380e-04
   20 2.73211594e+00   -3.15884163e+00 7.64513669e+00 1.50872242e+00 -7.604374110616e-02   2.73292345e+00 2.73130858e+00 1.00000004e+00 -5.83014876e+01 2.95533899e-04
   21 2.86837894e+00   -3.32324605e+00 7.52919675e+00 1.50461981e+00 -8.117741729326e-02   2.86935117e+00 2.86740690e+00 1.00000005e+00 -5.82586540e+01 3.38914496e-04
   22 3.00464194e+00   -3.48847631e+00 7.41344503e+00 1.50039011e+00 -8.648576569120e-02   3.00580534e+00 3.00347880e+00 1.00000006e+00 -5.82135814e+01 3.87157053e-04
   23 3.12445123e+00   -3.63446183e+00 7.31183220e+00 1.49656165e+00 -9.130450192935e-02   3.12580731e+00 3.12309549e+00 1.00000008e+00 -5.81719855e+01 4.33967607e-04
   24 3.24426052e+00   -3.78113174e+00 7.21037693e+00 1.49262648e+00 -9.627161407627e-02   3.24583506e+00 3.24268644e+00 1.00000009e+00 -5.81284382e+01 4.85260273e-04
   25 3.36406981e+00   -3.92850918e+00 7.10908531e+00 1.48858031e+00 -1.013939427464e-01   3.36589149e+00 3.36224871e+00 1.00000012e+00 -5.80828251e+01 5.41424449e-04
   26 3.48387910e+00   -4.07661838e+00 7.00796374e+00 1.48441867e+00 -1.066787474694e-01   3.48597986e+00 3.48177909e+00 1.00000015e+00 -5.80350236e+01 6.02886482e-04
   27 3.60368839e+00   -4.22548478e+00 6.90701892e+00 1.48013682e+00 -1.121337385513e-01   3.60610375e+00 3.60127399e+00 1.00000018e+00 -5.79849025e+01 6.70113578e-04
