    0 0.00000000e+00   0.00000000e+00 4.00000000e+00 1.57079633e+00 0.000000000000e+00   0.00000000e+00 0.00000000e+00 1.00000000e+00 0.00000000e+00 0.00000000e+00
    1 1.00000000e-02   -1.29066705e-02 3.99396007e+00 1.57014830e+00 -1.256849343087e-03   1.00000013e-02 9.99999916e-03 9.99999952e-01 1.44765356e+02 1.08147141e-07
    2 6.00000000e-02   -7.76413965e-02 3.96380242e+00 1.56687859e+00 -7.607057655667e-03   6.00002900e-02 5.99998143e-02 9.99998262e-01 1.44788000e+02 3.96344392e-06
    3 1.36415875e-01   -1.77236644e-01 3.91784947e+00 1.56178452e+00 -1.752946441169e-02   1.36419375e-01 1.36413629e-01 9.99990801e-01 1.44824949e+02 2.10598131e-05
    4 2.17577580e-01   -2.83915128e-01 3.86922948e+00 1.55624235e+00 -2.836591208672e-02   2.17592197e-01 2.17568185e-01 9.99976002e-01 1.44867445e+02 5.51806378e-05
    5 2.98739285e-01   -3.91548002e-01 3.82080783e+00 1.55056032e+00 -3.952173043510e-02   2.98778239e-01 2.98714199e-01 9.99953594e-01 1.44913480e+02 1.07181480e-04
    6 3.79900991e-01   -5.00166596e-01 3.77259074e+00 1.54473405e+00 -5.101043398999e-02   3.79983495e-01 3.79847752e-01 9.99923002e-01 1.44963258e+02 1.78647647e-04
    7 4.61062696e-01   -6.09803555e-01 3.72458464e+00 1.53875905e+00 -6.284625788638e-02   4.61214639e-01 4.60964455e-01 9.99883610e-01 1.45016992e+02 2.71296580e-04
    8 5.42224402e-01   -7.20492894e-01 3.67679619e+00 1.53263070e+00 -7.504420211231e-02   5.42479099e-01 5.42059395e-01 9.99834757e-01 1.45074908e+02 3.86989004e-04
    9 6.23386107e-01   -8.32270064e-01 3.62923232e+00 1.52634426e+00 -8.762007861220e-02   6.23785130e-01 6.23127083e-01 9.99775739e-01 1.45137246e+02 5.27741017e-04
   10 7.04547812e-01   -9.45172012e-01 3.58190021e+00 1.51989487e+00 -1.005905614054e-01   7.05141897e-01 7.04161392e-01 9.99705800e-01 1.45204255e+02 6.95737154e-04
   11 7.85709518e-01   -1.05923724e+00 3.53480730e+00 1.51327756e+00 -1.139732398857e-01   7.86559575e-01 7.85155491e-01 9.99624136e-01 1.45276203e+02 8.93344526e-04
   12 8.57193030e-01   -1.16069604e+00 3.49353429e+00 1.50730621e+00 -1.261162255706e-01   8.58327928e-01 8.56452047e-01 9.99541814e-01 1.45343882e+02 1.09394825e-03
   13 9.28676542e-01   -1.26311684e+00 3.45245830e+00 1.50119713e+00 -1.386066890038e-01   9.30160752e-01 9.27705770e-01 9.99449104e-01 1.45415810e+02 1.32139828e-03
   14 1.00016005e+00   -1.36652923e+00 3.41158497e+00 1.49494671e+00 -1.514586273168e-01   1.00206733e+00 9.98910346e-01 9.99345346e-01 1.45492195e+02 1.57772235e-03
   15 1.07164357e+00   -1.47096385e+00 3.37092014e+00 1.48855132e+00 -1.646867278789e-01   1.07405783e+00 1.07005885e+00 9.99229841e-01 1.45573256e+02 1.86509648e-03
   16 1.14312708e+00   -1.57645250e+00 3.33046982e+00 1.48200726e+00 -1.783064056294e-01   1.14614334e+00 1.14114366e+00 9.99101854e-01 1.45659224e+02 2.18585554e-03
   17 1.21461059e+00   -1.68302815e+00 3.29024023e+00 1.47531082e+00 -1.923338423070e-01   1.21833601e+00 1.21215647e+00 9.98960609e-01 1.45750338e+02 2.54250463e-03
   18 1.27613047e+00   -1.77564522e+00 3.25579960e+00 1.46942288e+00 -2.047454983626e-01   1.28056206e+00 1.27320664e+00 9.98827814e-01 1.45833062e+02 2.88022403e-03
   19 1.33765034e+00   -1.86911520e+00 3.22153141e+00 1.46341691e+00 -2.174830678230e-01   1.34288644e+00 1.33419038e+00 9.98684050e-01 1.45919948e+02 3.24834096e-03
   20 1.39917021e+00   -1.96346129e+00 3.18743998e+00 1.45729049e+00 -2.305583713528e-01   1.40531902e+00 1.39510086e+00 9.98528751e-01 1.46011166e+02 3.64879660e-03
   21 1.46069009e+00   -2.05870743e+00 3.15352975e+00 1.45104123e+00 -2.439837398357e-01   1.46787044e+00 1.45593066e+00 9.98361324e-01 1.46106895e+02 4.08365197e-03
   22 1.51411591e+00   -2.14217155e+00 3.12423157e+00 1.44551267e+00 -2.559367325074e-01   1.52229740e+00 1.50868557e+00 9.98205613e-01 1.46193830e+02 4.49089663e-03
   23 1.56754174e+00   -2.22634967e+00 3.09507654e+00 1.43988812e+00 -2.681721932187e-01   1.57683067e+00 1.56136799e+00 9.98039879e-01 1.46284429e+02 4.92724715e-03
   24 1.62096756e+00   -2.31125884e+00 3.06606779e+00 1.43416605e+00 -2.806992158103e-01   1.63147886e+00 1.61397193e+00 9.97863696e-01 1.46378819e+02 5.39429801e-03
   25 1.67439339e+00   -2.39691654e+00 3.03720852e+00 1.42834494e+00 -2.935272353832e-01   1.68625110e+00 1.66649095e+00 9.97676623e-01 1.46477131e+02 5.89372738e-03
