    0    0.0000    0.00000000   6.00000000   1.57079633   0.00000000    0.00000000   0.81649658   0.00000000   0.00000000 
    1    0.0100    0.00000000   6.00000000   1.57079633   0.00000000   -0.00048113   0.81649639  -0.00000000  -0.00013095 
    2    0.0200    0.01414214   6.00000000   1.57079633   0.00096225   -0.00096225   0.81649582  -0.00000000  -0.00026189 
    3    0.0300    0.02828427   6.00000000   1.57079633   0.00192450   -0.00144337   0.81649488  -0.00000000  -0.00039284 
    4    0.0400    0.04242641   6.00000000   1.57079633   0.00288675   -0.00192450   0.81649356  -0.00000000  -0.00052378 
    5    0.0500    0.05656854   6.00000000   1.57079633   0.00384900   -0.00240562   0.81649186  -0.00000000  -0.00065473 
    6    0.0600    0.07071068   6.00000000   1.57079633   0.00481125   -0.00288674   0.81648978  -0.00000000  -0.00078567 
    7    0.0700    0.08485281   6.00000000   1.57079633   0.00577350   -0.00336786   0.81648732  -0.00000000  -0.00091662 
    8    0.0800    0.09899495   6.00000000   1.57079633   0.00673575   -0.00384898   0.81648448  -0.00000000  -0.00104756 
    9    0.0900    0.11313708   6.00000000   1.57079633   0.00769800   -0.00433010   0.81648127  -0.00000000  -0.00117850 
   10    0.1000    0.12727922   6.00000000   1.57079633   0.00866025   -0.00481122   0.81647768  -0.00000000  -0.00130945 
   11    0.1100    0.14142136   6.00000000   1.57079633   0.00962250   -0.00529233   0.81647371  -0.00000000  -0.00144039 
   12    0.1200    0.15556349   6.00000000   1.57079633   0.01058475   -0.00577344   0.81646936  -0.00000000  -0.00157133 
   13    0.1300    0.16970563   6.00000000   1.57079633   0.01154701   -0.00625455   0.81646464  -0.00000000  -0.00170227 
   14    0.1400    0.18384776   6.00000000   1.57079633   0.01250926   -0.00673565   0.81645954  -0.00000000  -0.00183321 
   15    0.1500    0.19798990   6.00000000   1.57079633   0.01347151   -0.00721675   0.81645406  -0.00000000  -0.00196415 
   16    0.1600    0.21213203   6.00000000   1.57079633   0.01443376   -0.00769785   0.81644820  -0.00000000  -0.00209509 
   17    0.1700    0.22627417   6.00000000   1.57079633   0.01539601   -0.00817895   0.81644196  -0.00000000  -0.00222603 
   18    0.1800    0.24041631   6.00000000   1.57079633   0.01635826   -0.00866004   0.81643534  -0.00000000  -0.00235696 
   19    0.1900    0.25455844   6.00000000   1.57079633   0.01732051   -0.00914112   0.81642835  -0.00000000  -0.00248790 
   20    0.2000    0.26870058   6.00000000   1.57079633   0.01828276   -0.00962221   0.81642098  -0.00000000  -0.00261883 
   21    0.2100    0.28284271   6.00000000   1.57079633   0.01924501   -0.01010329   0.81641323  -0.00000000  -0.00274977 
   22    0.2200    0.29698485   6.00000000   1.57079633   0.02020726   -0.01058436   0.81640510  -0.00000000  -0.00288070 
   23    0.2300    0.31112698   6.00000000   1.57079633   0.02116951   -0.01106543   0.81639660  -0.00000000  -0.00301163 
   24    0.2400    0.32526912   6.00000000   1.57079633   0.02213176   -0.01154649   0.81638772  -0.00000000  -0.00314256 
   25    0.2500    0.33941125   6.00000000   1.57079633   0.02309401   -0.01202755   0.81637846  -0.00000000  -0.00327348 
   26    0.2600    0.35355339   6.00000000   1.57079633   0.02405626   -0.01250860   0.81636882  -0.00000000  -0.00340441 
   27    0.2700    0.36769553   6.00000000   1.57079633   0.02501851   -0.01298965   0.81635880  -0.00000000  -0.00353534 
   28    0.2800    0.38183766   6.00000000   1.57079633   0.02598076   -0.01347069   0.81634841  -0.00000000  -0.00366626 
   29    0.2900    0.39597980   6.00000000   1.57079633   0.02694301   -0.01395173   0.81633763  -0.00000000  -0.00379718 
   30    0.3000    0.41012193   6.00000000   1.57079633   0.02790526   -0.01443275   0.81632648  -0.00000000  -0.00392810 
   31    0.3100    0.42426407   6.00000000   1.57079633   0.02886751   -0.01491378   0.81631495  -0.00000000  -0.00405902 
   32    0.3200    0.43840620   6.00000000   1.57079633   0.02982976   -0.01539479   0.81630305  -0.00000000  -0.00418993 
   33    0.3300    0.45254834   6.00000000   1.57079633   0.03079201   -0.01587580   0.81629076  -0.00000000  -0.00432085 
   34    0.3400    0.46669048   6.00000000   1.57079633   0.03175426   -0.01635680   0.81627810  -0.00000000  -0.00445176 
   35    0.3500    0.48083261   6.00000000   1.57079633   0.03271652   -0.01683779   0.81626506  -0.00000000  -0.00458267 
   36    0.3600    0.49497475   6.00000000   1.57079633   0.03367877   -0.01731878   0.81625164  -0.00000000  -0.00471357 
   37    0.3700    0.50911688   6.00000000   1.57079633   0.03464102   -0.01779975   0.81623785  -0.00000000  -0.00484448 
   38    0.3800    0.52325902   6.00000000   1.57079633   0.03560327   -0.01828072   0.81622367  -0.00000000  -0.00497538 
   39    0.3900    0.53740115   6.00000000   1.57079633   0.03656552   -0.01876168   0.81620912  -0.00000000  -0.00510628 
   40    0.4000    0.55154329   6.00000000   1.57079633   0.03752777   -0.01924263   0.81619419  -0.00000000  -0.00523718 
   41    0.4100    0.56568542   6.00000000   1.57079633   0.03849002   -0.01972358   0.81617889  -0.00000000  -0.00536808 
   42    0.4200    0.57982756   6.00000000   1.57079633   0.03945227   -0.02020451   0.81616320  -0.00000000  -0.00549897 
   43    0.4300    0.59396970   6.00000000   1.57079633   0.04041452   -0.02068543   0.81614714  -0.00000000  -0.00562986 
   44    0.4400    0.60811183   6.00000000   1.57079633   0.04137677   -0.02116635   0.81613070  -0.00000000  -0.00576075 
   45    0.4500    0.62225397   6.00000000   1.57079633   0.04233902   -0.02164725   0.81611388  -0.00000000  -0.00589164 
   46    0.4600    0.63639610   6.00000000   1.57079633   0.04330127   -0.02212815   0.81609668  -0.00000000  -0.00602252 
   47    0.4700    0.65053824   6.00000000   1.57079633   0.04426352   -0.02260903   0.81607911  -0.00000000  -0.00615340 
   48    0.4800    0.66468037   6.00000000   1.57079633   0.04522577   -0.02308991   0.81606115  -0.00000000  -0.00628428 
   49    0.4900    0.67882251   6.00000000   1.57079633   0.04618802   -0.02357077   0.81604282  -0.00000000  -0.00641515 
   50    0.5000    0.69296465   6.00000000   1.57079633   0.04715027   -0.02405162   0.81602412  -0.00000000  -0.00654602 
   51    0.5100    0.70710678   6.00000000   1.57079633   0.04811252   -0.02453246   0.81600503  -0.00000000  -0.00667689 
   52    0.5200    0.72124892   6.00000000   1.57079633   0.04907477   -0.02501329   0.81598557  -0.00000000  -0.00680776 
   53    0.5300    0.73539105   6.00000000   1.57079633   0.05003702   -0.02549411   0.81596573  -0.00000000  -0.00693862 
   54    0.5400    0.74953319   6.00000000   1.57079633   0.05099927   -0.02597492   0.81594551  -0.00000000  -0.00706948 
   55    0.5500    0.76367532   6.00000000   1.57079633   0.05196152   -0.02645571   0.81592491  -0.00000000  -0.00720033 
   56    0.5600    0.77781746   6.00000000   1.57079633   0.05292377   -0.02693649   0.81590394  -0.00000000  -0.00733118 
   57    0.5700    0.79195959   6.00000000   1.57079633   0.05388603   -0.02741726   0.81588258  -0.00000000  -0.00746203 
   58    0.5800    0.80610173   6.00000000   1.57079633   0.05484828   -0.02789802   0.81586085  -0.00000000  -0.00759288 
   59    0.5900    0.82024387   6.00000000   1.57079633   0.05581053   -0.02837876   0.81583875  -0.00000000  -0.00772372 
   60    0.6000    0.83438600   6.00000000   1.57079633   0.05677278   -0.02885950   0.81581626  -0.00000000  -0.00785456 
   61    0.6100    0.84852814   6.00000000   1.57079633   0.05773503   -0.02934021   0.81579340  -0.00000000  -0.00798539 
   62    0.6200    0.86267027   6.00000000   1.57079633   0.05869728   -0.02982092   0.81577016  -0.00000000  -0.00811623 
   63    0.6300    0.87681241   6.00000000   1.57079633   0.05965953   -0.03030161   0.81574654  -0.00000000  -0.00824705 
   64    0.6400    0.89095454   6.00000000   1.57079633   0.06062178   -0.03078228   0.81572254  -0.00000000  -0.00837788 
   65    0.6500    0.90509668   6.00000000   1.57079633   0.06158403   -0.03126295   0.81569817  -0.00000000  -0.00850870 
   66    0.6600    0.91923882   6.00000000   1.57079633   0.06254628   -0.03174359   0.81567342  -0.00000000  -0.00863951 
   67    0.6700    0.93338095   6.00000000   1.57079633   0.06350853   -0.03222423   0.81564829  -0.00000000  -0.00877032 
   68    0.6800    0.94752309   6.00000000   1.57079633   0.06447078   -0.03270484   0.81562278  -0.00000000  -0.00890113 
   69    0.6900    0.96166522   6.00000000   1.57079633   0.06543303   -0.03318545   0.81559690  -0.00000000  -0.00903193 
   70    0.7000    0.97580736   6.00000000   1.57079633   0.06639528   -0.03366603   0.81557064  -0.00000000  -0.00916273 
   71    0.7100    0.98994949   6.00000000   1.57079633   0.06735753   -0.03414661   0.81554400  -0.00000000  -0.00929353 
   72    0.7200    1.00409163   6.00000000   1.57079633   0.06831978   -0.03462716   0.81551698  -0.00000000  -0.00942432 
   73    0.7300    1.01823376   6.00000000   1.57079633   0.06928203   -0.03510770   0.81548959  -0.00000000  -0.00955511 
   74    0.7400    1.03237590   6.00000000   1.57079633   0.07024428   -0.03558823   0.81546181  -0.00000000  -0.00968589 
   75    0.7500    1.04651804   6.00000000   1.57079633   0.07120653   -0.03606873   0.81543367  -0.00000000  -0.00981667 
   76    0.7600    1.06066017   6.00000000   1.57079633   0.07216878   -0.03654922   0.81540514  -0.00000000  -0.00994744 
   77    0.7700    1.07480231   6.00000000   1.57079633   0.07313103   -0.03702970   0.81537623  -0.00000000  -0.01007821 
   78    0.7800    1.08894444   6.00000000   1.57079633   0.07409328   -0.03751015   0.81534695  -0.00000000  -0.01020897 
   79    0.7900    1.10308658   6.00000000   1.57079633   0.07505553   -0.03799059   0.81531729  -0.00000000  -0.01033973 
   80    0.8000    1.11722871   6.00000000   1.57079633   0.07601779   -0.03847101   0.81528726  -0.00000000  -0.01047048 
   81    0.8100    1.13137085   6.00000000   1.57079633   0.07698004   -0.03895142   0.81525684  -0.00000000  -0.01060123 
   82    0.8200    1.14551299   6.00000000   1.57079633   0.07794229   -0.03943180   0.81522605  -0.00000000  -0.01073198 
   83    0.8300    1.15965512   6.00000000   1.57079633   0.07890454   -0.03991217   0.81519488  -0.00000000  -0.01086272 
   84    0.8400    1.17379726   6.00000000   1.57079633   0.07986679   -0.04039252   0.81516333  -0.00000000  -0.01099345 
   85    0.8500    1.18793939   6.00000000   1.57079633   0.08082904   -0.04087285   0.81513141  -0.00000000  -0.01112418 
   86    0.8600    1.20208153   6.00000000   1.57079633   0.08179129   -0.04135316   0.81509911  -0.00000000  -0.01125490 
   87    0.8700    1.21622366   6.00000000   1.57079633   0.08275354   -0.04183345   0.81506643  -0.00000000  -0.01138562 
   88    0.8800    1.23036580   6.00000000   1.57079633   0.08371579   -0.04231373   0.81503337  -0.00000000  -0.01151634 
   89    0.8900    1.24450793   6.00000000   1.57079633   0.08467804   -0.04279398   0.81499994  -0.00000000  -0.01164705 
   90    0.9000    1.25865007   6.00000000   1.57079633   0.08564029   -0.04327421   0.81496613  -0.00000000  -0.01177775 
   91    0.9100    1.27279221   6.00000000   1.57079633   0.08660254   -0.04375443   0.81493194  -0.00000000  -0.01190845 
   92    0.9200    1.28693434   6.00000000   1.57079633   0.08756479   -0.04423462   0.81489737  -0.00000000  -0.01203914 
   93    0.9300    1.30107648   6.00000000   1.57079633   0.08852704   -0.04471479   0.81486243  -0.00000000  -0.01216982 
   94    0.9400    1.31521861   6.00000000   1.57079633   0.08948929   -0.04519494   0.81482711  -0.00000000  -0.01230051 
   95    0.9500    1.32936075   6.00000000   1.57079633   0.09045154   -0.04567507   0.81479142  -0.00000000  -0.01243118 
   96    0.9600    1.34350288   6.00000000   1.57079633   0.09141379   -0.04615518   0.81475534  -0.00000000  -0.01256185 
   97    0.9700    1.35764502   6.00000000   1.57079633   0.09237604   -0.04663527   0.81471889  -0.00000000  -0.01269251 
   98    0.9800    1.37178716   6.00000000   1.57079633   0.09333829   -0.04711534   0.81468206  -0.00000000  -0.01282317 
   99    0.9900    1.38592929   6.00000000   1.57079633   0.09430054   -0.04759538   0.81464485  -0.00000000  -0.01295382 
  100    1.0000    1.40007143   6.00000000   1.57079633   0.09526279   -0.04807541   0.81460727  -0.00000000  -0.01308447 
  101    1.0100    1.41421356   6.00000000   1.57079633   0.09622504   -0.04855541   0.81456931  -0.00000000  -0.01321511 
  102    1.0200    1.42835570   6.00000000   1.57079633   0.09718730   -0.04903539   0.81453097  -0.00000000  -0.01334574 
  103    1.0300    1.44249783   6.00000000   1.57079633   0.09814955   -0.04951534   0.81449226  -0.00000000  -0.01347637 
  104    1.0400    1.45663997   6.00000000   1.57079633   0.09911180   -0.04999527   0.81445317  -0.00000000  -0.01360699 
  105    1.0500    1.47078210   6.00000000   1.57079633   0.10007405   -0.05047518   0.81441370  -0.00000000  -0.01373761 
  106    1.0600    1.48492424   6.00000000   1.57079633   0.10103630   -0.05095507   0.81437385  -0.00000000  -0.01386821 
  107    1.0700    1.49906638   6.00000000   1.57079633   0.10199855   -0.05143493   0.81433363  -0.00000000  -0.01399882 
  108    1.0800    1.51320851   6.00000000   1.57079633   0.10296080   -0.05191477   0.81429303  -0.00000000  -0.01412941 
  109    1.0900    1.52735065   6.00000000   1.57079633   0.10392305   -0.05239459   0.81425206  -0.00000000  -0.01426000 
  110    1.1000    1.54149278   6.00000000   1.57079633   0.10488530   -0.05287438   0.81421070  -0.00000000  -0.01439058 
  111    1.1100    1.55563492   6.00000000   1.57079633   0.10584755   -0.05335414   0.81416897  -0.00000000  -0.01452116 
  112    1.1200    1.56977705   6.00000000   1.57079633   0.10680980   -0.05383388   0.81412686  -0.00000000  -0.01465173 
  113    1.1300    1.58391919   6.00000000   1.57079633   0.10777205   -0.05431360   0.81408438  -0.00000000  -0.01478229 
  114    1.1400    1.59806133   6.00000000   1.57079633   0.10873430   -0.05479329   0.81404152  -0.00000000  -0.01491285 
  115    1.1500    1.61220346   6.00000000   1.57079633   0.10969655   -0.05527296   0.81399828  -0.00000000  -0.01504339 
  116    1.1600    1.62634560   6.00000000   1.57079633   0.11065880   -0.05575260   0.81395467  -0.00000000  -0.01517394 
  117    1.1700    1.64048773   6.00000000   1.57079633   0.11162105   -0.05623221   0.81391067  -0.00000000  -0.01530447 
  118    1.1800    1.65462987   6.00000000   1.57079633   0.11258330   -0.05671180   0.81386630  -0.00000000  -0.01543500 
  119    1.1900    1.66877200   6.00000000   1.57079633   0.11354555   -0.05719136   0.81382156  -0.00000000  -0.01556552 
  120    1.2000    1.68291414   6.00000000   1.57079633   0.11450780   -0.05767090   0.81377644  -0.00000000  -0.01569603 
  121    1.2100    1.69705627   6.00000000   1.57079633   0.11547005   -0.05815041   0.81373094  -0.00000000  -0.01582654 
  122    1.2200    1.71119841   6.00000000   1.57079633   0.11643230   -0.05862989   0.81368506  -0.00000000  -0.01595703 
  123    1.2300    1.72534055   6.00000000   1.57079633   0.11739455   -0.05910934   0.81363881  -0.00000000  -0.01608753 
  124    1.2400    1.73948268   6.00000000   1.57079633   0.11835681   -0.05958877   0.81359218  -0.00000000  -0.01621801 
  125    1.2500    1.75362482   6.00000000   1.57079633   0.11931906   -0.06006817   0.81354518  -0.00000000  -0.01634849 
  126    1.2600    1.76776695   6.00000000   1.57079633   0.12028131   -0.06054754   0.81349779  -0.00000000  -0.01647895 
  127    1.2700    1.78190909   6.00000000   1.57079633   0.12124356   -0.06102689   0.81345003  -0.00000000  -0.01660942 
  128    1.2800    1.79605122   6.00000000   1.57079633   0.12220581   -0.06150620   0.81340190  -0.00000000  -0.01673987 
  129    1.2900    1.81019336   6.00000000   1.57079633   0.12316806   -0.06198549   0.81335339  -0.00000000  -0.01687031 
  130    1.3000    1.82433550   6.00000000   1.57079633   0.12413031   -0.06246475   0.81330450  -0.00000000  -0.01700075 
  131    1.3100    1.83847763   6.00000000   1.57079633   0.12509256   -0.06294398   0.81325523  -0.00000000  -0.01713118 
  132    1.3200    1.85261977   6.00000000   1.57079633   0.12605481   -0.06342318   0.81320559  -0.00000000  -0.01726160 
  133    1.3300    1.86676190   6.00000000   1.57079633   0.12701706   -0.06390235   0.81315557  -0.00000000  -0.01739202 
  134    1.3400    1.88090404   6.00000000   1.57079633   0.12797931   -0.06438149   0.81310518  -0.00000000  -0.01752242 
  135    1.3500    1.89504617   6.00000000   1.57079633   0.12894156   -0.06486061   0.81305441  -0.00000000  -0.01765282 
